dataset,model,setting,accuracy,source_note
MedQA,Qwen2.5-7B-Instruct,Ours: answer fusion + HypothesisMed-v3 SPACE,0.596,This work
MedMCQA,Qwen2.5-7B-Instruct,Ours: answer fusion + HypothesisMed-v3 SPACE,0.561,This work
PubMedQA,Qwen2.5-7B-Instruct,Ours: answer fusion + HypothesisMed-v3 SPACE,0.753,This work
MedQA,Qwen2.5-7B-Instruct,Published Qwen2.5-7B CoT baseline,0.557,"Disentangling Reasoning and Knowledge in Medical LLMs, Table S4"
MedMCQA,Qwen2.5-7B-Instruct,Published Qwen2.5-7B CoT baseline,0.554,"Disentangling Reasoning and Knowledge in Medical LLMs, Table S4"
PubMedQA,Qwen2.5-7B-Instruct,Published Qwen2.5-7B CoT baseline,0.76,"Disentangling Reasoning and Knowledge in Medical LLMs, Table S4"
MedQA,Qwen2.5-7B-Instruct,Published Qwen2.5 base,0.57,"MedReflect, Table 2"
PubMedQA,Qwen2.5-7B-Instruct,Published Qwen2.5 base,0.556,"MedReflect, Table 2"
MedQA,BioMistral-7B,Published BioMistral-7B,0.444,BioMistral paper
MedMCQA,BioMistral-7B,Published BioMistral-7B,0.439,BioMistral paper
PubMedQA,BioMistral-7B,Published BioMistral-7B,0.376,BioMistral paper
